 0	5
 1	6
 2	12
 3	7
 4	16
 5	12
 6	19
 7	8
 8	18
 9	5
10	7
11	6
12	11
13	8
14	5
15	11
16	7
17	14
18	10
19	9
20	12
21	11
22	4
23	9
24	11
25	10
26	14
27	8
28	20
29	8
30	18
31	12
32	9
33	9
34	10
35	9
36	12
37	6
38	13
39	7
40	15
41	10
42	13
43	6
44	15
45	8
46	11
47	8
48	8
49	9
50	5
51	11
52	5
53	9
54	12
55	12
56	7
57	9
58	13
59	9
60	5
61	16
62	8
63	11
64	10
65	10
66	9
67	7
68	13
69	12
70	13
71	8
72	11
73	14
74	12
75	11
76	7
77	14
78	10
79	7
80	8
81	5
82	6
83	13
84	16
85	10
86	12
87	10
88	5
89	8
90	9
91	12
92	6
93	7
94	9
95	12
96	9
97	11
98	10
99	4
100	7
