 0	57
 1	102
 2	87
 3	98
 4	89
 5	94
 6	93
 7	101
 8	80
 9	94
10	98
11	104
12	100
13	118
14	102
15	95
16	99
17	80
18	99
19	111
20	95
21	108
22	116
23	102
24	101
25	102
26	101
27	103
28	97
29	91
30	110
31	100
32	108
33	124
34	95
35	91
36	92
37	117
38	108
39	103
40	76
41	116
42	104
43	98
44	96
45	103
46	89
47	102
48	114
49	104
50	110
51	106
52	114
53	114
54	97
55	107
56	114
57	87
58	97
59	113
60	100
61	113
62	107
63	94
64	109
65	112
66	105
67	96
68	95
69	104
70	101
71	96
72	80
73	105
74	114
75	101
76	111
77	86
78	115
79	101
80	88
81	109
82	95
83	89
84	89
85	104
86	81
87	100
88	94
89	115
90	90
91	82
92	81
93	91
94	83
95	102
96	103
97	101
98	100
99	88
100	44
