 0	6
 1	7
 2	7
 3	13
 4	6
 5	10
 6	17
 7	10
 8	7
 9	8
10	6
11	13
12	12
13	8
14	15
15	3
16	13
17	9
18	11
19	9
20	10
21	6
22	14
23	10
24	11
25	6
26	2
27	14
28	15
29	11
30	14
31	12
32	12
33	8
34	7
35	14
36	13
37	5
38	7
39	11
40	9
41	13
42	12
43	5
44	11
45	13
46	17
47	12
48	9
49	7
50	11
51	9
52	10
53	12
54	12
55	13
56	13
57	8
58	9
59	10
60	5
61	13
62	10
63	13
64	9
65	7
66	8
67	13
68	15
69	8
70	8
71	12
72	7
73	6
74	13
75	15
76	7
77	7
78	9
79	12
80	7
81	13
82	13
83	10
84	7
85	14
86	10
87	13
88	6
89	5
90	11
91	5
92	9
93	10
94	7
95	8
96	6
97	14
98	8
99	10
100	10
