 0	533
 1	985
 2	1023
 3	1040
 4	1025
 5	1044
 6	1003
 7	1015
 8	1011
 9	1008
10	1067
11	1004
12	949
13	1009
14	1009
15	1017
16	965
17	999
18	999
19	956
20	1025
21	977
22	1032
23	984
24	1023
25	1027
26	1062
27	955
28	980
29	1026
30	992
31	971
32	1030
33	981
34	964
35	1009
36	1022
37	1010
38	977
39	978
40	1040
41	958
42	940
43	968
44	962
45	969
46	995
47	992
48	972
49	1037
50	1016
51	962
52	1010
53	1036
54	1010
55	1011
56	968
57	1040
58	1042
59	958
60	1005
61	1020
62	1025
63	990
64	1029
65	1063
66	958
67	972
68	1001
69	1030
70	1000
71	1041
72	1021
73	1006
74	943
75	1044
76	1012
77	952
78	1049
79	942
80	933
81	975
82	1012
83	968
84	1015
85	1005
86	985
87	949
88	969
89	990
90	997
91	1060
92	1031
93	963
94	1043
95	1002
96	1004
97	991
98	975
99	951
100	507
