 0	471
 1	1013
 2	982
 3	960
 4	985
 5	1013
 6	1007
 7	1081
 8	1007
 9	1097
10	1030
11	993
12	976
13	959
14	961
15	1001
16	1031
17	1002
18	1047
19	1037
20	1020
21	998
22	1013
23	1020
24	1021
25	1035
26	980
27	1011
28	984
29	1009
30	1018
31	1072
32	999
33	1034
34	994
35	1008
36	996
37	980
38	1008
39	1000
40	998
41	1013
42	984
43	976
44	963
45	1068
46	994
47	1062
48	979
49	964
50	932
51	982
52	977
53	1027
54	999
55	1006
56	1007
57	955
58	990
59	1038
60	1004
61	988
62	989
63	1038
64	994
65	947
66	944
67	991
68	961
69	1009
70	981
71	1027
72	962
73	1038
74	989
75	967
76	990
77	1056
78	992
79	976
80	1007
81	989
82	1036
83	961
84	983
85	999
86	998
87	990
88	998
89	1016
90	983
91	965
92	929
93	982
94	1065
95	975
96	1023
97	971
98	997
99	1047
100	476
