-467	1
-425	1
-421	1
-402	1
-393	1
-389	1
-387	1
-381	1
-379	3
-373	2
-372	2
-367	1
-365	1
-362	2
-361	2
-358	1
-356	1
-352	1
-350	2
-349	1
-346	1
-345	3
-344	1
-342	2
-341	1
-339	1
-338	1
-337	1
-336	1
-333	3
-332	4
-330	4
-329	1
-327	1
-326	4
-325	3
-324	3
-323	2
-322	3
-321	1
-319	2
-318	3
-317	2
-316	3
-315	4
-314	4
-313	3
-312	1
-311	2
-309	4
-308	3
-307	6
-306	3
-305	1
-304	4
-303	2
-302	6
-301	4
-300	5
-299	5
-298	6
-297	2
-296	3
-295	5
-294	3
-293	2
-292	4
-291	5
-290	5
-289	7
-288	5
-287	10
-286	14
-285	5
-284	8
-283	11
-282	10
-281	8
-280	13
-279	7
-278	12
-277	9
-276	7
-275	8
-274	15
-273	10
-272	9
-271	10
-270	8
-269	9
-268	15
-267	14
-266	13
-265	7
-264	13
-263	13
-262	9
-261	14
-260	15
-259	12
-258	16
-257	9
-256	16
-255	22
-254	17
-253	13
-252	14
-251	17
-250	21
-249	16
-248	15
-247	22
-246	21
-245	17
-244	26
-243	17
-242	22
-241	25
-240	27
-239	23
-238	19
-237	30
-236	32
-235	29
-234	29
-233	20
-232	33
-231	26
-230	27
-229	29
-228	34
-227	18
-226	30
-225	28
-224	34
-223	28
-222	34
-221	34
-220	37
-219	31
-218	38
-217	42
-216	43
-215	45
-214	39
-213	42
-212	44
-211	45
-210	40
-209	35
-208	37
-207	55
-206	50
-205	42
-204	65
-203	58
-202	49
-201	51
-200	50
-199	52
-198	52
-197	53
-196	55
-195	63
-194	54
-193	58
-192	60
-191	64
-190	63
-189	63
-188	68
-187	62
-186	59
-185	73
-184	92
-183	82
-182	70
-181	83
-180	69
-179	64
-178	80
-177	84
-176	94
-175	73
-174	72
-173	97
-172	98
-171	100
-170	98
-169	100
-168	128
-167	92
-166	99
-165	104
-164	108
-163	108
-162	117
-161	98
-160	100
-159	130
-158	117
-157	131
-156	115
-155	124
-154	114
-153	117
-152	128
-151	144
-150	135
-149	132
-148	153
-147	136
-146	143
-145	127
-144	139
-143	125
-142	139
-141	154
-140	158
-139	154
-138	193
-137	152
-136	152
-135	169
-134	149
-133	140
-132	166
-131	163
-130	175
-129	169
-128	181
-127	184
-126	149
-125	195
-124	166
-123	191
-122	207
-121	179
-120	176
-119	176
-118	221
-117	200
-116	202
-115	210
-114	213
-113	185
-112	207
-111	243
-110	230
-109	217
-108	214
-107	222
-106	213
-105	242
-104	230
-103	220
-102	230
-101	243
-100	218
-99	243
-98	225
-97	214
-96	254
-95	262
-94	260
-93	253
-92	232
-91	260
-90	284
-89	257
-88	293
-87	252
-86	275
-85	273
-84	282
-83	304
-82	300
-81	311
-80	272
-79	298
-78	286
-77	331
-76	313
-75	265
-74	315
-73	265
-72	307
-71	292
-70	304
-69	308
-68	280
-67	320
-66	312
-65	288
-64	294
-63	303
-62	333
-61	339
-60	335
-59	338
-58	327
-57	342
-56	352
-55	343
-54	337
-53	318
-52	351
-51	356
-50	328
-49	362
-48	392
-47	355
-46	354
-45	328
-44	378
-43	359
-42	344
-41	379
-40	335
-39	373
-38	335
-37	358
-36	395
-35	388
-34	380
-33	386
-32	367
-31	378
-30	372
-29	379
-28	390
-27	409
-26	407
-25	403
-24	381
-23	413
-22	382
-21	391
-20	387
-19	411
-18	405
-17	378
-16	413
-15	380
-14	395
-13	375
-12	385
-11	389
-10	371
-9	429
-8	434
-7	397
-6	422
-5	380
-4	404
-3	390
-2	399
-1	406
 0	390
 1	408
 2	389
 3	410
 4	420
 5	380
 6	418
 7	401
 8	391
 9	406
10	382
11	406
12	384
13	349
14	388
15	397
16	404
17	402
18	405
19	410
20	386
21	387
22	371
23	392
