 0	3
 1	4
 2	3
 3	4
 4	5
 6	5
 7	7
 8	5
 9	6
10	8
11	4
12	5
13	5
14	5
15	1
16	11
17	6
18	5
19	7
20	4
21	5
22	8
23	3
24	6
25	2
26	5
27	6
28	5
29	8
30	4
31	3
32	9
33	5
34	3
35	3
36	5
37	6
38	6
39	3
40	1
41	5
42	2
43	3
44	2
45	4
46	4
47	5
48	7
49	4
50	6
51	6
52	7
53	4
54	5
55	2
56	2
57	1
58	5
59	4
60	7
61	9
62	6
63	6
64	5
65	10
66	9
67	5
68	4
69	3
70	8
71	5
72	3
74	6
75	8
76	6
77	2
78	6
79	3
80	8
81	3
82	3
83	4
84	6
85	8
86	10
87	4
88	1
89	7
90	12
91	6
92	5
93	6
94	1
95	6
96	8
97	4
98	4
99	4
100	2
