 0	5
 1	9
 2	12
 3	12
 4	8
 5	6
 6	8
 7	15
 8	10
 9	13
10	8
11	6
12	6
13	12
14	9
15	7
16	14
17	7
18	11
19	11
20	6
21	10
22	16
23	7
24	9
25	5
26	7
27	8
28	8
29	9
30	7
31	8
32	7
33	14
34	10
35	15
36	5
37	11
38	9
39	10
40	7
41	11
42	10
43	13
44	15
45	10
46	7
47	14
48	14
49	13
50	10
51	8
52	16
53	6
54	6
55	11
56	9
57	6
58	13
59	8
60	5
61	8
62	8
63	10
64	7
65	13
66	9
67	5
68	6
69	15
70	13
71	5
72	6
73	13
74	9
75	15
76	12
77	10
78	12
79	9
80	14
81	10
82	11
83	13
84	14
85	8
86	10
87	13
88	9
89	15
90	17
91	15
92	6
93	9
94	9
95	12
96	13
97	11
98	4
99	15
100	5
