 0	506
 1	1022
 2	973
 3	1006
 4	989
 5	1016
 6	984
 7	979
 8	987
 9	1033
10	1003
11	1009
12	1006
13	1010
14	964
15	991
16	1023
17	954
18	992
19	966
20	1011
21	991
22	949
23	1000
24	1021
25	1008
26	956
27	1013
28	1017
29	992
30	979
31	1014
32	1011
33	979
34	1014
35	1050
36	961
37	981
38	1045
39	1016
40	1054
41	933
42	1021
43	1005
44	983
45	953
46	932
47	1034
48	1021
49	1020
50	1032
51	1003
52	1016
53	996
54	982
55	966
56	1004
57	1020
58	1004
59	1016
60	997
61	1047
62	1018
63	987
64	955
65	1048
66	999
67	1058
68	994
69	996
70	996
71	976
72	976
73	1002
74	1047
75	971
76	1012
77	966
78	994
79	1027
80	994
81	1003
82	1006
83	1008
84	990
85	985
86	1024
87	1002
88	1041
89	1062
90	1021
91	981
92	963
93	925
94	984
95	1037
96	1014
97	1001
98	1002
99	975
100	500
