 0	2
 1	6
 2	6
 3	6
 4	4
 5	4
 6	3
 7	6
 8	6
 9	7
10	6
11	3
12	5
13	8
14	4
15	3
16	6
17	5
18	6
19	5
20	5
21	6
22	6
23	6
24	6
25	3
26	1
27	5
28	4
29	1
30	4
31	3
32	2
33	3
34	5
35	6
36	6
37	4
39	8
40	7
41	5
42	5
43	9
44	5
45	5
46	5
47	3
48	1
49	7
50	4
51	6
52	5
53	11
54	5
55	3
56	4
57	4
58	8
59	3
60	3
61	6
62	3
63	4
64	4
65	2
66	6
67	5
68	6
69	2
70	4
71	6
72	5
73	7
74	5
75	7
76	9
77	2
78	6
79	6
80	5
81	6
82	10
83	2
84	2
85	8
86	5
87	4
88	12
89	3
90	4
91	1
92	5
93	11
94	5
95	5
96	4
97	5
98	6
99	3
100	6
