 0	502
 1	977
 2	1014
 3	1053
 4	1014
 5	996
 6	970
 7	1016
 8	967
 9	1043
10	981
11	970
12	980
13	1013
14	1002
15	1075
16	971
17	993
18	1028
19	1034
20	971
21	964
22	1005
23	1027
24	1001
25	1015
26	1006
27	976
28	1021
29	1031
30	983
31	961
32	1035
33	1020
34	994
35	1019
36	973
37	968
38	1004
39	1016
40	1006
41	1003
42	930
43	989
44	981
45	957
46	931
47	990
48	948
49	971
50	1035
51	1006
52	1008
53	1007
54	995
55	961
56	1028
57	988
58	989
59	996
60	958
61	1003
62	970
63	981
64	1020
65	1079
66	1015
67	1046
68	984
69	1008
70	980
71	980
72	952
73	1015
74	963
75	1020
76	968
77	952
78	1068
79	982
80	1049
81	991
82	999
83	1020
84	1002
85	982
86	1078
87	1010
88	951
89	983
90	998
91	1034
92	964
93	1016
94	1047
95	1050
96	1026
97	995
98	1060
99	997
100	496
