 0	497
 1	1000
 2	974
 3	970
 4	1015
 5	1007
 6	1019
 7	1003
 8	987
 9	979
10	1063
11	1062
12	1006
13	997
14	1008
15	1009
16	1012
17	1035
18	996
19	1007
20	1015
21	1000
22	1019
23	990
24	976
25	1046
26	1012
27	964
28	1044
29	982
30	1004
31	985
32	1008
33	1061
34	991
35	1006
36	1047
37	1012
38	998
39	990
40	1015
41	945
42	991
43	943
44	986
45	1026
46	993
47	974
48	1058
49	1022
50	992
51	1005
52	1011
53	967
54	1011
55	1010
56	989
57	1006
58	1018
59	1049
60	1025
61	1054
62	961
63	1021
64	1033
65	976
66	1000
67	1008
68	950
69	1007
70	995
71	1011
72	984
73	987
74	1005
75	965
76	988
77	997
78	926
79	1036
80	991
81	974
82	1019
83	1018
84	993
85	985
86	998
87	964
88	953
89	989
90	1004
91	1015
92	985
93	1022
94	946
95	937
96	1017
97	1042
98	1020
99	931
100	461
