 0	9
 1	9
 2	11
 3	7
 4	9
 5	8
 6	11
 7	10
 8	10
 9	8
10	9
11	5
12	16
13	9
14	10
15	9
16	8
17	14
18	12
19	8
20	13
21	8
22	12
23	7
24	7
25	14
26	11
27	6
28	6
29	15
30	8
31	10
32	7
33	10
34	7
35	13
36	12
37	8
38	8
39	9
40	13
41	6
42	12
43	11
44	9
45	12
46	8
47	9
48	16
49	10
50	16
51	8
52	12
53	8
54	7
55	12
56	5
57	9
58	12
59	6
60	5
61	3
62	7
63	25
64	9
65	5
66	10
67	12
68	13
69	12
70	8
71	9
72	7
73	11
74	9
75	7
76	12
77	9
78	13
79	15
80	13
81	8
82	12
83	8
84	11
85	16
86	11
87	7
88	11
89	12
90	7
91	7
92	6
93	12
94	7
95	17
96	8
97	12
98	11
99	15
100	4
