 0	2
 1	9
 2	16
 3	14
 4	13
 5	11
 6	14
 7	8
 8	6
 9	5
10	3
11	9
12	8
13	11
14	7
15	8
16	16
17	8
18	17
19	7
20	2
21	15
22	16
23	6
24	4
25	16
26	12
27	8
28	13
29	11
30	8
31	10
32	8
33	9
34	10
35	9
36	12
37	10
38	11
39	11
40	14
41	10
42	8
43	10
44	7
45	9
46	12
47	10
48	8
49	15
50	11
51	9
52	11
53	11
54	9
55	13
56	12
57	8
58	9
59	9
60	15
61	9
62	9
63	16
64	7
65	14
66	11
67	10
68	4
69	9
70	3
71	13
72	8
73	12
74	7
75	6
76	7
77	8
78	9
79	12
80	16
81	13
82	8
83	6
84	10
85	8
86	6
87	8
88	9
89	15
90	10
91	12
92	13
93	14
94	17
95	10
96	9
97	6
98	10
99	11
100	2
