 0	8
 1	17
 2	7
 3	13
 4	9
 5	9
 6	7
 7	11
 8	7
 9	5
10	8
11	7
12	12
13	9
14	10
15	9
16	11
17	5
18	12
19	10
20	4
21	8
22	9
23	8
24	11
25	12
26	12
27	18
28	11
29	10
30	14
31	5
32	14
33	11
34	7
35	10
36	11
37	9
38	16
39	7
40	13
41	8
42	8
43	9
44	6
45	13
46	8
47	7
48	7
49	6
50	10
51	8
52	6
53	9
54	19
55	5
56	11
57	13
58	14
59	13
60	9
61	11
62	9
63	12
64	16
65	3
66	14
67	15
68	8
69	12
70	10
71	10
72	10
73	9
74	9
75	9
76	7
77	8
78	18
79	9
80	11
81	11
82	9
83	13
84	7
85	14
86	12
87	15
88	9
89	14
90	11
91	7
92	9
93	15
94	2
95	11
96	13
97	7
98	7
99	3
100	6
