 0	4
 1	8
 2	4
 3	5
 4	5
 5	9
 6	4
 7	2
 8	5
 9	3
10	9
11	4
12	4
13	5
14	4
15	5
16	5
17	7
18	3
19	1
21	5
22	3
23	5
24	6
25	5
26	5
27	8
28	7
29	4
30	5
31	2
32	6
33	8
34	4
35	2
36	2
37	9
38	3
39	7
40	7
41	6
42	1
43	2
44	9
45	8
46	5
47	4
48	7
49	8
50	6
51	5
52	4
53	6
54	4
55	3
56	2
57	2
58	3
59	6
60	5
61	4
62	5
63	4
64	4
65	2
66	5
67	4
68	5
69	7
70	7
71	6
72	4
73	3
74	6
75	5
76	5
77	6
78	5
79	1
80	3
81	2
82	5
83	4
84	8
85	7
86	9
87	4
88	8
89	9
90	4
91	5
92	7
93	4
94	6
95	3
96	13
97	5
98	2
99	6
100	3
