 0	501
 1	1000
 2	1000
 3	1000
 4	1000
 5	1000
 6	1000
 7	999
 8	1001
 9	999
10	1000
11	1001
12	999
13	1000
14	1001
15	1000
16	998
17	1002
18	1000
19	1000
20	999
21	1002
22	999
23	999
24	1001
25	1000
26	1000
27	1000
28	1000
29	1000
30	1000
31	1000
32	999
33	1001
34	999
35	1000
36	1001
37	999
38	1000
39	1001
40	1000
41	998
42	1002
43	1000
44	1000
45	999
46	1002
47	999
48	999
49	1001
50	1000
51	1000
52	1000
53	1000
54	1000
55	1000
56	1000
57	999
58	1001
59	999
60	1000
61	1001
62	999
63	1000
64	1001
65	1000
66	998
67	1002
68	1000
69	1000
70	999
71	1002
72	999
73	999
74	1001
75	1000
76	1000
77	1000
78	1000
79	1000
80	1000
81	1000
82	999
83	1001
84	999
85	1000
86	1001
87	999
88	1000
89	1001
90	1000
91	998
92	1002
93	1000
94	1000
95	999
96	1002
97	999
98	999
99	1001
100	499
