 0	3
 1	6
 2	7
 3	4
 4	3
 5	5
 6	5
 7	6
 8	6
 9	5
10	12
11	3
12	7
13	6
14	4
15	2
16	7
17	2
18	3
19	6
20	6
21	2
22	9
23	5
24	7
25	3
26	3
27	9
28	8
29	8
30	2
31	6
32	7
33	4
34	3
35	3
36	5
37	7
38	6
39	4
40	8
41	7
42	4
43	3
44	3
45	7
46	6
47	9
48	4
49	3
50	4
51	3
52	6
53	7
54	7
55	6
56	7
57	3
58	5
59	7
60	1
61	6
62	6
63	5
64	2
65	4
66	7
67	4
68	6
69	5
70	5
71	5
72	3
73	1
74	8
75	8
76	4
77	3
78	9
79	3
80	2
81	3
82	5
83	2
84	3
85	1
86	5
87	3
88	6
89	6
90	4
91	6
92	9
93	4
94	5
95	8
96	5
97	6
99	3
100	1
