 0	6
 1	11
 2	7
 3	14
 4	8
 5	16
 6	16
 7	15
 8	10
 9	14
10	9
11	7
12	9
13	10
14	11
15	9
16	6
17	4
18	10
19	9
20	10
21	7
22	11
23	11
24	11
25	10
26	9
27	5
28	7
29	11
30	14
31	12
32	16
33	8
34	4
35	12
36	17
37	14
38	12
39	9
40	12
41	7
42	12
43	8
44	10
45	10
46	14
47	8
48	13
49	9
50	18
51	9
52	10
53	4
54	9
55	9
56	8
57	11
58	7
59	4
60	11
61	14
62	12
63	12
64	9
65	7
66	7
67	9
68	10
69	9
70	10
71	9
72	13
73	14
74	13
75	6
76	11
77	12
78	6
79	8
80	10
81	7
82	12
83	5
84	13
85	8
86	10
87	8
88	8
89	7
90	12
91	12
92	10
93	12
94	13
95	8
96	9
97	6
98	7
99	13
100	5
