 0	487
 1	998
 2	1027
 3	983
 4	1070
 5	982
 6	960
 7	1010
 8	987
 9	1011
10	1012
11	1023
12	1019
13	1027
14	1010
15	1064
16	998
17	990
18	1016
19	959
20	1014
21	1011
22	1045
23	1006
24	970
25	1029
26	960
27	1024
28	957
29	946
30	930
31	956
32	1033
33	1009
34	988
35	1015
36	985
37	960
38	984
39	977
40	990
41	996
42	989
43	1026
44	996
45	1026
46	972
47	1053
48	952
49	955
50	1028
51	1032
52	981
53	985
54	985
55	971
56	1015
57	990
58	1065
59	1008
60	956
61	1050
62	1017
63	989
64	974
65	967
66	1027
67	981
68	1006
69	1047
70	1023
71	1007
72	1011
73	1052
74	1027
75	1004
76	1055
77	999
78	1004
79	997
80	974
81	952
82	983
83	997
84	974
85	1039
86	967
87	1009
88	964
89	1028
90	1014
91	1016
92	934
93	922
94	1006
95	1026
96	996
97	1006
98	1046
99	1005
100	502
