 0	5
 1	8
 2	6
 3	12
 4	5
 5	11
 6	14
 7	7
 8	11
 9	10
10	14
11	9
12	5
13	10
14	10
15	4
16	4
17	8
18	9
19	13
20	13
21	9
22	5
23	13
24	11
25	9
26	11
27	10
28	9
29	11
30	15
31	9
32	6
33	15
34	16
35	13
36	11
37	8
38	11
39	11
40	15
41	4
42	10
43	10
44	7
45	12
46	10
47	9
48	8
49	11
50	7
51	11
52	9
53	13
54	16
55	12
56	10
57	7
58	7
59	14
60	9
61	7
62	10
63	16
64	10
65	10
66	7
67	12
68	10
69	10
70	11
71	15
72	16
73	6
74	8
75	7
76	9
77	6
78	13
79	12
80	8
81	10
82	11
83	11
84	8
85	11
86	7
87	12
88	16
89	16
90	11
91	15
92	4
93	7
94	5
95	13
96	6
97	11
98	11
99	8
100	2
