 0	465
 1	1030
 2	985
 3	947
 4	1012
 5	980
 6	975
 7	1012
 8	980
 9	967
10	985
11	1056
12	981
13	969
14	981
15	998
16	990
17	1012
18	989
19	1017
20	986
21	1030
22	1056
23	1036
24	1027
25	1082
26	1017
27	1008
28	1006
29	1071
30	964
31	965
32	983
33	1002
34	990
35	925
36	994
37	1011
38	980
39	1015
40	1005
41	972
42	1032
43	954
44	1016
45	993
46	1015
47	938
48	1020
49	1012
50	1036
51	1018
52	971
53	997
54	956
55	1003
56	1031
57	975
58	1047
59	1031
60	1054
61	998
62	966
63	965
64	999
65	1006
66	1003
67	994
68	976
69	964
70	993
71	986
72	1007
73	994
74	972
75	1009
76	997
77	1026
78	1063
79	971
80	1020
81	983
82	1038
83	965
84	978
85	981
86	995
87	1001
88	1005
89	1000
90	977
91	1024
92	1060
93	986
94	980
95	1016
96	961
97	998
98	1000
99	1065
100	523
