 0	5
 1	6
 2	7
 3	2
 4	10
 5	5
 6	4
 7	1
 8	10
 9	5
10	6
11	6
12	10
13	4
14	4
15	6
16	6
17	4
18	3
19	4
20	2
21	3
22	6
23	3
24	9
25	3
26	5
27	7
28	6
29	3
30	4
31	4
32	4
33	4
34	6
35	9
36	3
37	4
38	4
39	5
40	7
41	5
42	9
43	5
44	6
45	7
46	3
47	6
48	2
49	7
50	5
51	2
52	4
53	8
54	5
55	2
56	5
57	5
58	6
59	9
60	5
61	5
62	10
63	3
64	5
65	4
66	5
68	7
69	4
70	2
71	6
72	4
73	5
74	3
75	3
76	4
77	8
78	1
79	2
80	6
81	4
82	5
83	6
84	7
85	7
86	6
87	4
88	4
89	6
90	2
91	4
92	9
93	4
94	7
95	4
96	4
97	5
98	4
99	4
100	2
