 0	2
 1	10
 2	9
 3	15
 4	10
 5	5
 6	8
 7	11
 8	8
 9	12
10	9
11	14
12	10
13	14
14	7
15	9
16	7
17	12
18	17
19	14
20	8
21	5
22	10
23	7
24	9
25	7
26	10
27	8
28	14
29	14
30	13
31	11
32	12
33	11
34	11
35	13
36	12
37	7
38	10
39	10
40	11
41	6
42	14
43	5
44	11
45	3
46	10
47	6
48	13
49	8
50	12
51	12
52	8
53	7
54	11
55	10
56	10
57	3
58	10
59	16
60	7
61	14
62	9
63	11
64	11
65	13
66	11
67	7
68	12
69	10
70	8
71	8
72	4
73	6
74	11
75	12
76	8
77	13
78	14
79	9
80	11
81	8
82	11
83	16
84	8
85	13
86	6
87	12
88	11
89	8
90	6
91	13
92	11
93	17
94	9
95	9
96	8
97	4
98	13
99	13
100	4
