 0	473
 1	985
 2	993
 3	1026
 4	1003
 5	1046
 6	965
 7	1092
 8	982
 9	1037
10	996
11	993
12	986
13	995
14	1027
15	937
16	1013
17	959
18	1018
19	962
20	967
21	983
22	1012
23	1014
24	976
25	1001
26	1018
27	1037
28	981
29	1049
30	1044
31	1027
32	992
33	958
34	953
35	1053
36	1040
37	996
38	1026
39	979
40	997
41	1016
42	971
43	977
44	941
45	1010
46	961
47	996
48	998
49	975
50	1047
51	1021
52	1024
53	991
54	1029
55	1034
56	988
57	993
58	1017
59	1027
60	1033
61	978
62	981
63	979
64	1046
65	986
66	954
67	1004
68	967
69	1020
70	989
71	1026
72	982
73	987
74	1046
75	1039
76	1018
77	956
78	1028
79	987
80	970
81	991
82	981
83	993
84	983
85	1007
86	980
87	1000
88	1017
89	1005
90	1007
91	1018
92	992
93	1000
94	999
95	947
96	994
97	959
98	1035
99	1012
100	497
