 0	499
 1	967
 2	988
 3	976
 4	993
 5	993
 6	993
 7	1017
 8	999
 9	994
10	1002
11	1005
12	988
13	960
14	1058
15	1060
16	997
17	983
18	1005
19	991
20	980
21	958
22	975
23	1026
24	1023
25	947
26	1036
27	986
28	994
29	1013
30	940
31	997
32	1055
33	1022
34	983
35	987
36	974
37	1011
38	950
39	983
40	1009
41	987
42	1061
43	988
44	1015
45	976
46	998
47	1077
48	1020
49	919
50	1025
51	1004
52	999
53	924
54	1011
55	998
56	962
57	971
58	959
59	967
60	1003
61	1028
62	985
63	1015
64	1032
65	993
66	975
67	1025
68	1002
69	1038
70	942
71	1029
72	970
73	1022
74	1049
75	973
76	978
77	1042
78	1018
79	979
80	966
81	1028
82	1027
83	978
84	1063
85	1074
86	1035
87	1017
88	1015
89	988
90	1004
91	1045
92	992
93	997
94	985
95	1013
96	991
97	991
98	1018
99	979
100	518
