 0	3
 1	9
 2	14
 3	9
 4	7
 5	15
 6	9
 7	10
 8	9
 9	13
10	9
11	7
12	12
13	18
14	9
15	4
16	9
17	9
18	15
19	3
20	8
21	17
22	8
23	15
24	12
25	11
26	14
27	10
28	12
29	13
30	6
31	7
32	8
33	11
34	9
35	9
36	9
37	15
38	10
39	5
40	9
41	15
42	14
43	15
44	9
45	9
46	11
47	4
48	10
49	7
50	11
51	5
52	15
53	12
54	9
55	7
56	4
57	8
58	9
59	11
60	12
61	9
62	14
63	7
64	10
65	11
66	8
67	8
68	6
69	6
70	13
71	13
72	8
73	8
74	12
75	7
76	18
77	10
78	8
79	12
80	12
81	9
82	9
83	12
84	11
85	12
86	12
87	11
88	12
89	7
90	12
91	9
92	13
93	9
94	9
95	10
96	6
97	11
98	8
99	6
100	4
